id,image_name,boxes
1830,19.1_11-05-25-000.jpg,[]
1831,19.1_12-03-20-000.jpg,"[[0.3633051961660385,0.38403357565402985,0.0917077362537384,0.26057133078575134,0.4560002088546753]]"
1832,13.1_04-03-57-500.jpg,"[[0.5532213300466537,0.38668201863765717,0.12767603993415833,0.4975570738315582,0.7815426588058472]]"
1833,32_01-05-12-500.jpg,[]
1834,16.1_03-05-12-500.jpg,"[[0.6672072112560272,0.27385854348540306,0.06571251153945923,0.33721280843019485,0.669700562953949]]"
1835,37_01-03-32-500.jpg,[]
1836,3.1_08-03-45-000.jpg,[]
1837,21_14-02-05-000.jpg,[]
1838,14_04-00-00-000.jpg,[]
1839,10.1_05-01-15-000.jpg,"[[0.18167095631361008,0.2961011976003647,0.06321771442890167,0.1948232352733612,0.6845179200172424]]"
1840,32_10-06-02-500.jpg,[]
1841,13.1_03-05-37-500.jpg,"[[0.604959100484848,0.7952446937561035,0.2094932198524475,0.3736473321914673,0.5060932040214539]]"
1842,10.1_09-04-22-500.jpg,"[[0.17675446718931198,0.27249903976917267,0.06495817005634308,0.1528855860233307,0.5352636575698853]]"
1843,13.1_05-00-50-000.jpg,[]
1844,10.1_06-00-12-500.jpg,"[[0.1929311603307724,0.2696690335869789,0.05458509922027588,0.18819622695446014,0.6139764785766602],[0.18594824522733688,0.2760631963610649,0.0983179360628128,0.23122484982013702,0.30307358503341675]]"
1845,3.1_01-00-37-500.jpg,"[[0.44323423504829407,0.1596948830410838,0.08662742376327515,0.2990716639906168,0.6504509449005127]]"
1846,14_00-01-52-500.jpg,[]
1847,3_00-01-27-500.jpg,[]
1848,3_00-05-00-000.jpg,[]
1849,14_03-06-02-500.jpg,"[[0.04063394784316188,0.9452171325683594,0.08104975284368265,0.1092761754989624,0.5827815532684326]]"
1850,10.1_02-00-00-000.jpg,"[[0.1977989599108696,0.26559244841337204,0.05640561878681183,0.18177922070026398,0.5852373242378235]]"
1851,32_09-03-07-500.jpg,[]
1852,14_05-04-22-500.jpg,[]
1853,35_11-00-37-500.jpg,"[[0.36236122250556946,0.5350919961929321,0.20697736740112305,0.48691606521606445,0.8747566938400269],[0.3322732597589493,0.4975671172142029,0.13356199860572815,0.40991532802581787,0.46206849813461304],[0.38836100697517395,0.6841797530651093,0.13627159595489502,0.2326858639717102,0.4247910976409912]]"
1854,19.1_11-04-35-000.jpg,[]
1855,10.1_05-05-50-000.jpg,"[[0.07574629411101341,0.8995606005191803,0.13563237339258194,0.20049887895584106,0.5790089964866638]]"
1856,3.1_05-05-12-500.jpg,[]
1857,21_11-01-40-000.jpg,[]
1858,14_03-05-25-000.jpg,"[[0.9072468876838684,0.24409818649291992,0.0428311824798584,0.1687646508216858,0.7843332290649414]]"
1859,13.1_00-04-10-000.jpg,[]
1860,21_05-03-57-500.jpg,[]
1861,3.1_10-02-30-000.jpg,[]
1862,37_01-02-17-500.jpg,[]
1863,32_09-01-27-500.jpg,"[[0.7518318891525269,0.7819744944572449,0.1985914707183838,0.4221947193145752,0.7754085063934326],[0.6880002021789551,0.8507238924503326,0.06320345401763916,0.2974631190299988,0.5079392790794373]]"
1864,35_13-02-55-000.jpg,"[[0.5424630492925644,0.10322975446979399,0.14568141102790833,0.20621622939506778,0.4777970612049103]]"
1865,14_07-00-00-000.jpg,"[[0.6899356842041016,0.8135096430778503,0.23990368843078613,0.3719017505645752,0.8700394034385681],[0.650012195110321,0.8347362279891968,0.13795745372772217,0.31977081298828125,0.3214559853076935]]"
1866,37_08-05-12-500.jpg,[]
1867,37_12-04-22-500.jpg,"[[0.28221799433231354,0.23139021918177605,0.05470249056816101,0.2197713628411293,0.30343976616859436]]"
1868,37_07-01-52-500.jpg,[]
1869,32_06-00-50-000.jpg,[]
1870,32_02-06-02-500.jpg,[]
1871,21_11-05-37-500.jpg,[]
1872,3_01-04-35-000.jpg,"[[0.26101014018058777,0.20739800110459328,0.06251662969589233,0.20049940794706345,0.7524750232696533]]"
1873,10.1_11-01-40-000.jpg,"[[0.17720375955104828,0.24955708533525467,0.04262709617614746,0.10872583091259003,0.6047317385673523]]"
1874,10.1_02-05-00-000.jpg,"[[0.1846821829676628,0.29145925492048264,0.0693114846944809,0.18627043068408966,0.795068621635437]]"
1875,14_07-01-27-500.jpg,[]
1876,3.1_07-01-15-000.jpg,[]
1877,14_07-05-00-000.jpg,"[[0.7300510406494141,0.40184247493743896,0.08823752403259277,0.22801828384399414,0.8756269216537476],[0.7054649293422699,0.4066273421049118,0.028139770030975342,0.2556450664997101,0.6687103509902954]]"
1878,3_11-01-27-500.jpg,[]
1879,35_09-02-05-000.jpg,"[[0.3214561194181442,0.48633354902267456,0.18361422419548035,0.4889878034591675,0.8838024735450745],[0.3664776682853699,0.4578879177570343,0.0938713550567627,0.4256066679954529,0.7932974100112915],[0.3529829829931259,0.6729978024959564,0.06677350401878357,0.20982450246810913,0.5736132264137268]]"
1880,37_10-03-32-500.jpg,[]
1881,19.1_14-01-40-000.jpg,[]
1882,14_04-03-20-000.jpg,[]
1883,3_04-04-22-500.jpg,[]
1884,1.1_00-05-12-500.jpg,[]
1885,3_09-02-17-500.jpg,"[[0.4108288586139679,0.318473644554615,0.09134304523468018,0.41512976586818695,0.7751657366752625],[0.3855436146259308,0.272997722029686,0.028835594654083252,0.3699589669704437,0.7020976543426514]]"
1886,19.1_08-02-17-500.jpg,[]
1887,35_04-05-37-500.jpg,"[[0.3768388330936432,0.4471012353897095,0.22478413581848145,0.5866320133209229,0.8087078928947449],[0.38013364374637604,0.6935006082057953,0.1209663450717926,0.2512776255607605,0.723142683506012],[0.32848910987377167,0.6921594142913818,0.1431770622730255,0.24858629703521729,0.3115396797657013]]"
1888,8_00-00-25-000.jpg,[]
1889,14.1_00-05-00-000.jpg,[]
1890,21_12-05-25-000.jpg,[]
1891,35_06-02-05-000.jpg,"[[0.3760995864868164,0.43201087415218353,0.19029420614242554,0.5292921364307404,0.8588440418243408],[0.2422058992087841,0.7406954318284988,0.3066074028611183,0.5126232802867889,0.7759490609169006],[0.19724461808800697,0.5877026617527008,0.21850328892469406,0.2468302845954895,0.4060603678226471]]"
1892,10.1_13-01-15-000.jpg,"[[0.16914797574281693,0.30402514338493347,0.06888149678707123,0.18257880210876465,0.4732104539871216]]"
1893,3.1_06-03-45-000.jpg,[]
1894,32_05-00-37-500.jpg,[]
1895,13.1_00-01-15-000.jpg,[]
1896,14_04-06-15-000.jpg,"[[0.9060095250606537,0.2625395730137825,0.0424690842628479,0.18850938975811005,0.7648942470550537]]"
1897,10.1_01-01-15-000.jpg,[]
1898,35_08-02-42-500.jpg,"[[0.33603428304195404,0.4562729001045227,0.1780414879322052,0.5191589593887329,0.8323134183883667],[0.37633776664733887,0.4186457246541977,0.1134520173072815,0.45390990376472473,0.3503260314464569]]"
1899,21_09-00-12-500.jpg,[]
1900,3_06-01-40-000.jpg,"[[0.7738133072853088,0.749004065990448,0.21923983097076416,0.4947923421859741,0.7952446341514587],[0.8182133734226227,0.7126914262771606,0.12297946214675903,0.28577709197998047,0.5435224771499634],[0.7988127171993256,0.601415604352951,0.14906436204910278,0.21937936544418335,0.43570220470428467]]"
1901,21_12-03-32-500.jpg,[]
1902,10.1_08-04-10-000.jpg,"[[0.18502697348594666,0.2833230271935463,0.06992173194885254,0.19375692307949066,0.5635057091712952]]"
1903,32_14-05-37-500.jpg,"[[0.4919370263814926,0.8603503108024597,0.1679035723209381,0.2770047187805176,0.5506820678710938]]"
1904,35_11-04-35-000.jpg,"[[0.3364475816488266,0.6558598577976227,0.12941905856132507,0.1751193404197693,0.8756992220878601],[0.3441564589738846,0.4611247479915619,0.18924900889396667,0.5219858288764954,0.8540353775024414],[0.3712017685174942,0.6611008644104004,0.10328111052513123,0.18411123752593994,0.40101784467697144]]"
1905,10.1_05-02-05-000.jpg,"[[0.17384088784456253,0.2509476765990257,0.03567151725292206,0.12076051533222198,0.5026001334190369]]"
1906,13.1_03-00-12-500.jpg,[]
1907,37_01-04-47-500.jpg,[]
1908,37_05-02-30-000.jpg,[]
1909,32_10-01-40-000.jpg,[]
1910,19.1_13-05-50-000.jpg,[]
1911,14.1_07-01-15-000.jpg,[]
1912,13.1_02-05-00-000.jpg,[]
1913,16.1_02-01-52-500.jpg,[]
1914,3_01-02-42-500.jpg,"[[0.3966696411371231,0.2335180677473545,0.09010741114616394,0.33364706486463547,0.7422296404838562]]"
1915,35_13-05-50-000.jpg,"[[0.34185629338026047,0.44331999868154526,0.19652928411960602,0.5586748868227005,0.8264909982681274],[0.3804502636194229,0.3881364017724991,0.12070974707603455,0.4516427218914032,0.47109347581863403]]"
1916,13.1_05-00-00-000.jpg,"[[0.4417688399553299,0.7213926464319229,0.16867753863334656,0.47734376788139343,0.8165338039398193],[0.4393903911113739,0.5857231467962265,0.15843790769577026,0.25057950615882874,0.7502836585044861],[0.3795868158340454,0.7257689833641052,0.04072684049606323,0.31484174728393555,0.6212446093559265]]"
1917,37_10-05-25-000.jpg,"[[0.38757169246673584,0.2556600719690323,0.02479606866836548,0.19159111380577087,0.36955779790878296]]"
1918,37_13-00-25-000.jpg,[]
1919,35_06-01-02-500.jpg,"[[0.37730154395103455,0.4499010518193245,0.21331751346588135,0.4972073882818222,0.7771641612052917],[0.24841108545660973,0.7602268755435944,0.28075236827135086,0.47320467233657837,0.7133373022079468],[0.2054569236934185,0.6096720397472382,0.1698305979371071,0.2026260495185852,0.3270229995250702]]"
1920,35_13-02-05-000.jpg,"[[0.3462037891149521,0.45010048151016235,0.1970384418964386,0.5770962238311768,0.7283021807670593],[0.3252110481262207,0.6833387315273285,0.15035945177078247,0.23082584142684937,0.5022755265235901]]"
1921,13.1_07-01-02-500.jpg,[]
1922,8_09-01-27-500.jpg,[]
1923,37_10-04-35-000.jpg,[]
1924,8_04-05-00-000.jpg,[]
1925,3_10-04-35-000.jpg,[]
1926,3.1_04-04-10-000.jpg,[]
1927,13.1_07-00-37-500.jpg,[]
1928,8_08-01-15-000.jpg,[]
1929,16.1_04-03-57-500.jpg,[]
1930,32_03-01-27-500.jpg,[]
1931,19.1_04-05-00-000.jpg,[]
1932,14_00-04-10-000.jpg,[]
1933,37_09-06-15-000.jpg,[]
1934,14.1_04-00-12-500.jpg,"[[0.7474177181720734,0.4330980032682419,0.06537801027297974,0.26079753041267395,0.7560008764266968],[0.24461451172828674,0.33126162737607956,0.051836252212524414,0.24021883308887482,0.5197360515594482]]"
1935,21_07-03-45-000.jpg,"[[0.55579973757267,0.6101933121681213,0.16502496600151062,0.20153355598449707,0.7264099717140198]]"
1936,32_03-05-25-000.jpg,"[[0.893226146697998,0.7830879986286163,0.20911157131195068,0.4230946898460388,0.7875922918319702],[0.9053566455841064,0.638911098241806,0.1761493682861328,0.14414530992507935,0.5294773578643799]]"
1937,37_03-00-37-500.jpg,[]
1938,8_06-03-07-500.jpg,[]
1939,35_12-03-07-500.jpg,[]
1940,10.1_02-02-05-000.jpg,"[[0.18176309764385223,0.2807330787181854,0.05820190906524658,0.17169976234436035,0.6763291358947754]]"
1941,37_03-00-12-500.jpg,"[[0.3837069720029831,0.23146189004182816,0.05956944823265076,0.21604876220226288,0.8450909852981567]]"
1942,14.1_08-01-52-500.jpg,[]
1943,35_14-03-45-000.jpg,"[[0.547834038734436,0.09290823015908245,0.11105310916900635,0.18532652311841957,0.5308655500411987]]"
1944,14.1_00-01-02-500.jpg,[]
1945,3.1_07-02-05-000.jpg,[]
1946,21_03-05-37-500.jpg,[]
1947,35_06-05-37-500.jpg,"[[0.3714734613895416,0.4716878607869148,0.2210451364517212,0.5002240985631943,0.895989716053009],[0.32065971195697784,0.4048817455768585,0.12175652384757996,0.3710041642189026,0.42428770661354065],[0.34496474266052246,0.65203857421875,0.09710919857025146,0.1680288314819336,0.39093855023384094]]"
1948,3.1_09-01-27-500.jpg,[]
1949,10.1_12-06-02-500.jpg,"[[0.42413589358329773,0.11026579514145851,0.0438154935836792,0.09276791661977768,0.6227984428405762],[0.550349086523056,0.16242965683341026,0.045602619647979736,0.12387693673372269,0.3775085210800171],[0.3054325431585312,0.2059227079153061,0.050394684076309204,0.18093666434288025,0.3598622679710388]]"
1950,14.1_04-02-17-500.jpg,"[[0.7767408788204193,0.4791055768728256,0.08730274438858032,0.26183798909187317,0.6779953837394714]]"
1951,3_04-05-25-000.jpg,[]
1952,32_02-05-00-000.jpg,[]
1953,35_12-01-52-500.jpg,"[[0.3732076436281204,0.44207389652729034,0.23305955529212952,0.5044052302837372,0.8223795890808105],[0.32162725925445557,0.41853323578834534,0.12280416488647461,0.37037426233291626,0.3017819821834564]]"
1954,35_12-02-05-000.jpg,"[[0.3214423134922981,0.48395539820194244,0.18688331544399261,0.4927311837673187,0.8444513082504272]]"
1955,19.1_14-05-50-000.jpg,"[[0.3435612767934799,0.3835563287138939,0.15554878115653992,0.3683024197816849,0.8708131909370422]]"
1956,37_08-04-47-500.jpg,[]
1957,19.1_09-03-20-000.jpg,[]
1958,21_07-02-42-500.jpg,[]
1959,19.1_00-01-02-500.jpg,"[[0.9252166450023651,0.4492079168558121,0.14933079481124878,0.4053742587566376,0.883899986743927],[0.9793436229228973,0.4174572676420212,0.04131263494491577,0.32435205578804016,0.4063737988471985]]"
1960,32_00-02-55-000.jpg,[]
1961,10.1_08-02-05-000.jpg,"[[0.17305703461170197,0.2737366482615471,0.06819814443588257,0.18978984653949738,0.38689494132995605],[0.18158762902021408,0.30102232098579407,0.08973081409931183,0.2513992190361023,0.32241877913475037]]"
1962,14.1_04-00-50-000.jpg,"[[0.6796468496322632,0.4185640513896942,0.07424330711364746,0.15301913022994995,0.5387272238731384]]"
1963,13.1_02-02-30-000.jpg,"[[0.5704598128795624,0.28151165693998337,0.12086492776870728,0.2649601250886917,0.7558513879776001]]"
1964,13.1_02-02-42-500.jpg,"[[0.5146510303020477,0.9069718420505524,0.13786369562149048,0.18563371896743774,0.3491516411304474]]"
1965,21_13-05-12-500.jpg,"[[0.824793815612793,0.7859735190868378,0.20090603828430176,0.4188823103904724,0.4943458139896393]]"
1966,3.1_04-03-07-500.jpg,[]
1967,37_04-06-02-500.jpg,[]
1968,8_08-01-40-000.jpg,[]
1969,37_06-00-00-000.jpg,"[[0.7297030091285706,0.25144439190626144,0.05833721160888672,0.11933954060077667,0.8302251100540161],[0.7109145522117615,0.2501252517104149,0.01726353168487549,0.126167431473732,0.7187241911888123]]"
1970,10.1_10-05-50-000.jpg,"[[0.18263517320156097,0.28221310675144196,0.05462038516998291,0.1747848093509674,0.641352117061615]]"
1971,21_12-04-10-000.jpg,"[[0.9599341452121735,0.5026442110538483,0.0799059271812439,0.3695330023765564,0.4874871075153351]]"
1972,32_06-04-22-500.jpg,"[[0.9746026694774628,0.6377527117729187,0.05076688528060913,0.13886427879333496,0.5367038249969482]]"
1973,32_08-04-47-500.jpg,"[[0.8053118288516998,0.9084537923336029,0.16698616743087769,0.1827966570854187,0.8926772475242615]]"
1974,37_10-02-17-500.jpg,"[[0.9535367786884308,0.6621873676776886,0.09264785051345825,0.2931460738182068,0.7707629203796387],[0.9787727892398834,0.5894087553024292,0.04245394468307495,0.24343502521514893,0.6535612940788269]]"
1975,21_13-02-55-000.jpg,[]
1976,19.1_03-02-42-500.jpg,"[[0.9359921514987946,0.4672415852546692,0.12782877683639526,0.3642129898071289,0.7797349691390991]]"
1977,21_01-00-25-000.jpg,[]
1978,13.1_06-04-47-500.jpg,[]
1979,37_12-06-02-500.jpg,[]
1980,21_08-05-37-500.jpg,[]
1981,37_01-05-50-000.jpg,[]
1982,10.1_11-03-20-000.jpg,"[[0.19554714858531952,0.26228296756744385,0.05739414691925049,0.15179944038391113,0.7015805244445801],[0.01789086244389182,0.6540973782539368,0.03570804880291689,0.1536792516708374,0.36490359902381897]]"
1983,8_07-06-02-500.jpg,[]
1984,21_08-05-00-000.jpg,[]
1985,10.1_02-01-27-500.jpg,"[[0.1810581162571907,0.263994961977005,0.051899924874305725,0.14191830158233643,0.5895792245864868]]"
1986,32_02-02-05-000.jpg,[]
1987,3.1_04-05-37-500.jpg,[]
1988,10.1_03-05-37-500.jpg,"[[0.18550682812929153,0.29144425690174103,0.06599132716655731,0.20644935965538025,0.7036037445068359]]"
1989,32_08-02-55-000.jpg,[]
1990,19.1_07-00-00-000.jpg,"[[0.3585500717163086,0.3535304591059685,0.08639752864837646,0.2704544812440872,0.5397129058837891]]"
1991,14.1_06-01-40-000.jpg,[]
1992,16.1_04-00-25-000.jpg,[]
1993,3_03-03-20-000.jpg,"[[0.1822032742202282,0.6091717332601547,0.16358230262994766,0.34954360127449036,0.8718716502189636],[0.18745311349630356,0.686734676361084,0.1660497933626175,0.23723232746124268,0.3930617868900299]]"
1994,21_13-05-37-500.jpg,[]
1995,14_01-02-05-000.jpg,[]
1996,14_00-04-47-500.jpg,[]
1997,13.1_00-01-40-000.jpg,[]
1998,3.1_02-01-27-500.jpg,[]
1999,10.1_10-01-15-000.jpg,"[[0.1894226148724556,0.2797868624329567,0.052692487835884094,0.19136248528957367,0.4834795594215393],[0.18363377451896667,0.309430368244648,0.10041916370391846,0.2046588510274887,0.3440558910369873]]"
2000,32_04-03-57-500.jpg,[]
2001,3_08-04-47-500.jpg,"[[0.20533603429794312,0.31477149575948715,0.08430337905883789,0.25239308178424835,0.8530296087265015],[0.1347915381193161,0.48720604181289673,0.12187528610229492,0.31795966625213623,0.6132283210754395]]"
2002,35_01-03-20-000.jpg,"[[0.3285674825310707,0.43409884721040726,0.18063758313655853,0.5635039657354355,0.8461207151412964]]"
2003,3.1_00-05-12-500.jpg,[]
2004,3.1_04-05-12-500.jpg,[]
2005,16.1_01-05-25-000.jpg,[]
2006,21_14-03-07-500.jpg,[]
2007,10.1_11-02-55-000.jpg,"[[0.18986426293849945,0.2661963850259781,0.044118523597717285,0.143344908952713,0.5706493258476257]]"
2008,3_09-00-37-500.jpg,"[[0.1001298725605011,0.4617285430431366,0.08107465505599976,0.22941654920578003,0.7451722621917725]]"
2009,3.1_07-03-45-000.jpg,[]
2010,3_11-02-42-500.jpg,[]
2011,37_06-04-47-500.jpg,[]
2012,32_03-00-00-000.jpg,[]
2013,32_02-04-35-000.jpg,[]
2014,16.1_02-04-10-000.jpg,"[[0.6698098480701447,0.9176444411277771,0.13304442167282104,0.1645660400390625,0.3684619963169098]]"
2015,3_06-05-00-000.jpg,[]
2016,14.1_03-05-00-000.jpg,[]
2017,14_12-01-27-500.jpg,[]
2018,3_01-01-40-000.jpg,"[[0.22145318239927292,0.17146457731723785,0.06634427607059479,0.1836288869380951,0.6495816111564636],[0.10709202289581299,0.2511518523097038,0.059558093547821045,0.19665320217609406,0.5741453766822815]]"
2019,19.1_03-03-20-000.jpg,[]
2020,3_11-01-52-500.jpg,[]
2021,37_11-04-22-500.jpg,[]
2022,13.1_01-03-45-000.jpg,[]
2023,16.1_04-02-30-000.jpg,[]
2024,14_10-03-32-500.jpg,[]
2025,32_07-01-40-000.jpg,[]
2026,10.1_13-04-22-500.jpg,"[[0.20064519345760345,0.26532164216041565,0.04914999008178711,0.16873103380203247,0.5310949683189392]]"
2027,19.1_09-00-25-000.jpg,[]
2028,14_11-00-50-000.jpg,[]
2029,10.1_11-02-30-000.jpg,[]
2030,21_09-00-37-500.jpg,[]
2031,19.1_14-05-37-500.jpg,"[[0.3428042232990265,0.3949136957526207,0.15288126468658447,0.3562522679567337,0.9035802483558655]]"
2032,10.1_05-06-02-500.jpg,"[[0.10353939794003963,0.9051947295665741,0.16568462923169136,0.18938499689102173,0.6395063400268555]]"
2033,10.1_08-02-55-000.jpg,"[[0.49847282469272614,0.33514323830604553,0.09847185015678406,0.3550489544868469,0.7216792702674866],[0.1993769407272339,0.2477937638759613,0.051290929317474365,0.13032537698745728,0.475317120552063]]"
2034,35_06-02-55-000.jpg,"[[0.3268231451511383,0.44837336987257004,0.16862833499908447,0.44678260385990143,0.8649190664291382],[0.22568977251648903,0.7711110711097717,0.30282657593488693,0.4491860866546631,0.8482796549797058],[0.35935942828655243,0.3979862704873085,0.08750888705253601,0.3216882199048996,0.35403209924697876]]"
2035,35_14-05-37-500.jpg,"[[0.3604174852371216,0.4889174550771713,0.20534616708755493,0.46510031819343567,0.4546010196208954]]"
2036,32_04-05-25-000.jpg,[]
2037,3_10-02-30-000.jpg,[]
2038,19.1_03-01-40-000.jpg,"[[0.6254754960536957,0.6890842616558075,0.16150563955307007,0.4184359908103943,0.888887882232666],[0.40093420445919037,0.7837573289871216,0.19294658303260803,0.4182140827178955,0.8396257162094116],[0.6388952732086182,0.5798914730548859,0.12685883045196533,0.2619386315345764,0.7658459544181824],[0.6708707809448242,0.7064561247825623,0.06349015235900879,0.2758910655975342,0.5331345796585083],[0.35214054584503174,0.7915435135364532,0.09569966793060303,0.3920900225639343,0.3823871910572052]]"
2039,10.1_12-04-47-500.jpg,"[[0.8585259318351746,0.49321886897087097,0.12164413928985596,0.30990463495254517,0.7336839437484741],[0.1890544444322586,0.2685187980532646,0.0523543655872345,0.15801681578159332,0.706230878829956],[0.45623669028282166,0.27467362582683563,0.11416703462600708,0.28422197699546814,0.4320904314517975],[0.44745999574661255,0.48674795031547546,0.12082540988922119,0.2473323941230774,0.36270126700401306]]"
2040,3_00-04-35-000.jpg,[]
2041,19.1_08-00-25-000.jpg,[]
2042,3_07-05-00-000.jpg,[]
2043,21_09-02-17-500.jpg,[]
2044,10.1_01-01-02-500.jpg,[]
2045,8_09-02-42-500.jpg,[]
2046,32_13-02-42-500.jpg,[]
2047,14.1_06-03-57-500.jpg,"[[0.6491704285144806,0.5146269351243973,0.1047014594078064,0.3909328877925873,0.556273877620697]]"
2048,37_12-00-00-000.jpg,[]
2049,3.1_11-01-27-500.jpg,[]
2050,14.1_07-00-25-000.jpg,[]
2051,10.1_00-05-37-500.jpg,"[[0.15165814384818077,0.3536846935749054,0.06530100852251053,0.2394210696220398,0.7671769261360168]]"
2052,3_05-02-30-000.jpg,"[[0.6133991479873657,0.6327268779277802,0.11289799213409424,0.18714934587478638,0.43572601675987244]]"
2053,3_02-05-25-000.jpg,[]
2054,3.1_01-02-42-500.jpg,[]
2055,32_13-06-02-500.jpg,[]
2056,35_09-00-12-500.jpg,"[[0.36377130448818207,0.4919380396604538,0.189418762922287,0.4769637882709503,0.8710773587226868],[0.32170454412698746,0.6670616567134857,0.15427546203136444,0.19803613424301147,0.47390931844711304]]"
2057,3_07-05-50-000.jpg,[]
2058,3_10-01-02-500.jpg,[]
2059,10.1_13-02-05-000.jpg,"[[0.18825602531433105,0.25312694907188416,0.04927164316177368,0.12088030576705933,0.6212028861045837]]"
2060,10.1_12-01-40-000.jpg,"[[0.187979593873024,0.2680116593837738,0.053317874670028687,0.15119004249572754,0.728472888469696],[0.44207340478897095,0.4813564568758011,0.12105333805084229,0.2300843894481659,0.3149320185184479]]"
2061,3_11-00-12-500.jpg,[]
2062,10.1_01-04-47-500.jpg,[]
2063,21_03-01-40-000.jpg,[]
2064,19.1_01-03-45-000.jpg,"[[0.27290787547826767,0.4158506467938423,0.17936070263385773,0.44486211240291595,0.8707038164138794],[0.3402932733297348,0.44516338407993317,0.04154554009437561,0.33525070548057556,0.5651487112045288]]"
2065,35_09-03-45-000.jpg,"[[0.3737744241952896,0.4896133318543434,0.23072662949562073,0.49147824943065643,0.8877807855606079],[0.32870160043239594,0.6570253670215607,0.14219823479652405,0.17817038297653198,0.5115245580673218]]"
2066,35_10-04-47-500.jpg,"[[0.8180471956729889,0.19356056056858506,0.12259989976882935,0.386193474085303,0.5736281275749207],[0.34609419107437134,0.48102033138275146,0.2279185652732849,0.5945792198181152,0.5531178712844849]]"
2067,32_01-05-37-500.jpg,[]
2068,37_08-00-00-000.jpg,[]
2069,19.1_06-00-00-000.jpg,"[[0.7499735653400421,0.06768870401083404,0.08172112703323364,0.13533237481715332,0.4274624288082123]]"
2070,32_11-04-22-500.jpg,[]
2071,19.1_10-06-02-500.jpg,"[[0.7518132030963898,0.06255170086660655,0.06211823225021362,0.12501658241671976,0.49128150939941406]]"
2072,3_10-04-47-500.jpg,[]
2073,35_08-05-25-000.jpg,"[[0.3920944035053253,0.5977439731359482,0.2608519196510315,0.545368105173111,0.8632336258888245],[0.2549539878964424,0.9656473398208618,0.22352109849452972,0.06840682029724121,0.6202991008758545],[0.41801297664642334,0.5023069381713867,0.19570231437683105,0.3792078495025635,0.6060764789581299],[0.3427860736846924,0.7141807675361633,0.12296158075332642,0.2936025857925415,0.4796115756034851],[0.3327914625406265,0.4898877739906311,0.1344931423664093,0.43749284744262695,0.4191810190677643]]"
2074,19.1_12-06-02-500.jpg,"[[0.3603152930736542,0.3848146051168442,0.09428930282592773,0.265171080827713,0.4002225399017334]]"
2075,21_03-00-00-000.jpg,[]
2076,14.1_01-01-52-500.jpg,[]
2077,21_13-01-40-000.jpg,[]
2078,3_06-04-47-500.jpg,[]
2079,13.1_00-02-17-500.jpg,[]
2080,37_09-05-25-000.jpg,[]
2081,37_05-03-57-500.jpg,[]
2082,37_14-02-17-500.jpg,[]
2083,3.1_06-01-02-500.jpg,[]
2084,3_07-03-57-500.jpg,"[[0.6567389667034149,0.2073596827685833,0.06219238042831421,0.23489544540643692,0.8878765106201172]]"
2085,35_09-02-30-000.jpg,"[[0.37970493733882904,0.47724317759275436,0.24656668305397034,0.5159689337015152,0.8531726598739624],[0.3255520910024643,0.6570270955562592,0.14699825644493103,0.17729467153549194,0.848922848701477]]"
2086,14.1_08-04-47-500.jpg,[]
2087,19.1_01-00-12-500.jpg,"[[0.22011786699295044,0.33641739189624786,0.184026300907135,0.3717750012874603,0.8850365281105042]]"
2088,37_06-03-20-000.jpg,[]
2089,14.1_02-04-47-500.jpg,[]
2090,21_08-01-52-500.jpg,[]
2091,35_07-03-07-500.jpg,"[[0.32815657556056976,0.4707100838422775,0.17225149273872375,0.49579909443855286,0.8476908206939697],[0.3663374334573746,0.4487004354596138,0.09352341294288635,0.4405805915594101,0.47096335887908936]]"
2092,14_09-03-57-500.jpg,[]
2093,13.1_01-06-02-500.jpg,[]
2094,21_08-01-27-500.jpg,[]
2095,21_13-00-00-000.jpg,[]
2096,8_08-00-25-000.jpg,[]
2097,21_06-02-55-000.jpg,"[[0.7896386682987213,0.8161545395851135,0.13905829191207886,0.36503517627716064,0.33742234110832214]]"
2098,14.1_03-03-57-500.jpg,[]
2099,8_05-02-17-500.jpg,"[[0.7109273374080658,0.7556744813919067,0.16920286417007446,0.46280908584594727,0.8785009980201721],[0.6818784177303314,0.616075724363327,0.07532602548599243,0.18955272436141968,0.8738723993301392],[0.722285658121109,0.606545627117157,0.1478784680366516,0.20900976657867432,0.5750788450241089]]"
2100,8_01-05-12-500.jpg,[]
2101,10.1_13-01-27-500.jpg,"[[0.17742711305618286,0.2786330431699753,0.05357751250267029,0.14896443486213684,0.6665012836456299]]"
2102,10.1_02-02-30-000.jpg,"[[0.2023262232542038,0.25707803666591644,0.060070961713790894,0.1538795530796051,0.5918976664543152],[0.17624224722385406,0.30766434967517853,0.057328104972839355,0.148125559091568,0.3986932933330536]]"
2103,35_11-00-25-000.jpg,"[[0.37709347903728485,0.4699719324707985,0.2208661139011383,0.520174190402031,0.8642719388008118],[0.33204983174800873,0.6556791663169861,0.1369551122188568,0.1751415729522705,0.8539029955863953],[0.37451402842998505,0.6627340614795685,0.10966452956199646,0.1898905634880066,0.38846564292907715]]"
2104,37_13-02-42-500.jpg,[]
2105,14.1_05-02-55-000.jpg,[]
2106,16.1_03-05-50-000.jpg,[]
2107,16.1_03-01-15-000.jpg,"[[0.791621059179306,0.6154711842536926,0.13223296403884888,0.19021832942962646,0.38242748379707336]]"
2108,19.1_05-03-45-000.jpg,[]
