id,image_name,boxes
2230,19.1_11-00-37-500.jpg,[]
2231,21_11-03-07-500.jpg,[]
2232,32_08-05-00-000.jpg,[]
2233,3.1_08-05-25-000.jpg,[]
2234,32_11-03-32-500.jpg,[]
2235,14.1_01-02-55-000.jpg,[]
2236,14_05-05-12-500.jpg,[]
2237,32_09-00-12-500.jpg,[]
2238,16.1_02-04-22-500.jpg,"[[0.6462308764457703,0.22512074932456017,0.06201648712158203,0.30584079772233963,0.5438650250434875]]"
2239,10.1_00-04-22-500.jpg,[]
2240,21_02-02-30-000.jpg,[]
2241,3.1_09-02-05-000.jpg,"[[0.627360999584198,0.4562687873840332,0.17934048175811768,0.42097175121307373,0.5304679870605469]]"
2242,19.1_12-00-25-000.jpg,"[[0.36472922563552856,0.4041321277618408,0.09663480520248413,0.3036435842514038,0.39012399315834045]]"
2243,14.1_02-05-12-500.jpg,"[[0.2289883717894554,0.3517722710967064,0.09263397753238678,0.28782184422016144,0.4268392324447632]]"
2244,21_14-05-37-500.jpg,[]
2245,14_02-05-50-000.jpg,[]
2246,14_09-00-37-500.jpg,[]
2247,14_06-06-02-500.jpg,"[[0.5933764576911926,0.6583738327026367,0.0851743221282959,0.18063688278198242,0.5882024765014648],[0.5811736285686493,0.5064665377140045,0.15971499681472778,0.47780805826187134,0.5791890025138855]]"
2248,14_10-05-00-000.jpg,[]
2249,35_10-02-17-500.jpg,"[[0.3047623932361603,0.7094123661518097,0.12931495904922485,0.28271347284317017,0.371767520904541]]"
2250,37_03-04-10-000.jpg,"[[0.16065362840890884,0.21810702607035637,0.042399629950523376,0.20596662908792496,0.3646014928817749]]"
2251,14_02-03-57-500.jpg,[]
2252,19.1_05-04-10-000.jpg,[]
2253,8_01-03-32-500.jpg,[]
2254,19.1_14-00-50-000.jpg,"[[0.3857772648334503,0.3843865916132927,0.15940546989440918,0.3985201269388199,0.7660794854164124]]"
2255,35_04-03-07-500.jpg,"[[0.3843711167573929,0.49408232420682907,0.24263057112693787,0.49751414358615875,0.8155277371406555],[0.3300992101430893,0.6755758225917816,0.1376282274723053,0.21504050493240356,0.4729804992675781]]"
2256,8_10-03-32-500.jpg,[]
2257,32_08-01-27-500.jpg,[]
2258,10.1_13-05-25-000.jpg,"[[0.2035272717475891,0.26194966584444046,0.04686400294303894,0.1392751783132553,0.5547227263450623]]"
2259,14_06-00-25-000.jpg,[]
2260,8_09-01-02-500.jpg,[]
2261,13.1_06-04-22-500.jpg,[]
2262,19.1_04-03-32-500.jpg,"[[0.1136104129254818,0.3615795224905014,0.14785302430391312,0.36967459321022034,0.6892229914665222]]"
2263,32_08-02-17-500.jpg,[]
2264,32_03-00-12-500.jpg,[]
2265,13.1_06-00-25-000.jpg,[]
2266,13.1_07-03-45-000.jpg,[]
2267,14_11-00-25-000.jpg,[]
2268,13.1_01-00-12-500.jpg,[]
2269,19.1_05-05-37-500.jpg,[]
2270,3_07-05-12-500.jpg,[]
2271,19.1_01-04-22-500.jpg,"[[0.8886101543903351,0.39134595543146133,0.16356700658798218,0.40620093047618866,0.7179805040359497],[0.3567083477973938,0.38701343536376953,0.09021472930908203,0.20965790748596191,0.30950725078582764]]"
2272,35_03-04-22-500.jpg,"[[0.35475507378578186,0.4572123736143112,0.21170258522033691,0.5537658035755157,0.7371644973754883],[0.380389004945755,0.41302282363176346,0.1217154860496521,0.42917226254940033,0.34416601061820984],[0.3430072218179703,0.6710634827613831,0.10861024260520935,0.2060154676437378,0.33491137623786926]]"
2273,35_10-00-12-500.jpg,"[[0.36276859045028687,0.45673707127571106,0.13462060689926147,0.39808446168899536,0.4966295659542084],[0.350235715508461,0.6071196794509888,0.07076486945152283,0.07812833786010742,0.3564247488975525]]"
2274,1.1_01-05-50-000.jpg,"[[0.5777213275432587,0.44923509657382965,0.07102733850479126,0.3049008548259735,0.5867917537689209]]"
2275,37_02-03-20-000.jpg,"[[0.12210536003112793,0.6397585868835449,0.1704501211643219,0.5350003242492676,0.6900690197944641],[0.11710339970886707,0.5420646667480469,0.1259491704404354,0.3372681140899658,0.5093797445297241]]"
2276,32_02-03-20-000.jpg,[]
2277,14.1_07-01-02-500.jpg,[]
2278,14_05-00-50-000.jpg,[]
2279,14.1_02-00-12-500.jpg,[]
2280,35_04-00-25-000.jpg,"[[0.35426075756549835,0.4868595376610756,0.22647616267204285,0.5325865000486374,0.8112480044364929],[0.35348157584667206,0.17051144316792488,0.12087497115135193,0.33390625566244125,0.44765228033065796],[0.38607800006866455,0.5021745264530182,0.1325000524520874,0.4175366759300232,0.3281656801700592]]"
2281,19.1_08-03-45-000.jpg,"[[0.9230555593967438,0.5809428244829178,0.15255385637283325,0.28350648283958435,0.31479424238204956]]"
2282,19.1_08-02-55-000.jpg,[]
2283,32_07-05-37-500.jpg,[]
2284,3_11-02-05-000.jpg,[]
2285,8_09-04-35-000.jpg,[]
2286,32_02-00-12-500.jpg,[]
2287,37_14-01-40-000.jpg,[]
2288,3_11-04-10-000.jpg,[]
2289,35_09-01-40-000.jpg,"[[0.3408488631248474,0.48921535909175873,0.2291601300239563,0.5040035545825958,0.8341012597084045],[0.38766907155513763,0.4807206392288208,0.13613685965538025,0.4077787399291992,0.3844112455844879]]"
2290,16.1_03-01-52-500.jpg,[]
2291,35_09-00-00-000.jpg,"[[0.3360977843403816,0.5938047021627426,0.1948285549879074,0.5201632082462311,0.7047126293182373],[0.3785555958747864,0.5204822272062302,0.11767232418060303,0.3805074989795685,0.42486822605133057],[0.3275122493505478,0.7369999289512634,0.14481410384178162,0.33788907527923584,0.37289756536483765]]"
2292,16.1_03-05-00-000.jpg,"[[0.679722934961319,0.15284045599400997,0.05368417501449585,0.22908784821629524,0.5163220167160034]]"
2293,14_09-01-40-000.jpg,[]
2294,16.1_04-01-02-500.jpg,[]
2295,35_10-05-37-500.jpg,[]
2296,19.1_13-01-15-000.jpg,[]
2297,19.1_02-00-50-000.jpg,"[[0.6178601384162903,0.2064666971564293,0.08896207809448242,0.141986683011055,0.3444497585296631]]"
2298,37_01-02-05-000.jpg,[]
2299,1.1_01-02-17-500.jpg,[]
2300,32_08-02-42-500.jpg,[]
2301,3.1_09-02-55-000.jpg,"[[0.5560955256223679,0.3692092038691044,0.133446604013443,0.4996657893061638,0.5322757363319397]]"
2302,21_11-05-12-500.jpg,[]
2303,32_14-01-52-500.jpg,[]
2304,14_12-01-52-500.jpg,[]
2305,10.1_10-05-37-500.jpg,"[[0.19950532913208008,0.26848162710666656,0.05249166488647461,0.16559907793998718,0.3863855004310608]]"
2306,35_14-02-55-000.jpg,"[[0.3495781794190407,0.5721723437309265,0.25786833465099335,0.5558241605758667,0.6471347212791443],[0.3124816492199898,0.7440353035926819,0.16980569064617157,0.35195982456207275,0.47439002990722656],[0.39303775131702423,0.48719653487205505,0.14665654301643372,0.4152054190635681,0.38335439562797546],[0.35989777743816376,0.82955202460289,0.07940146327018738,0.3289300799369812,0.30129632353782654]]"
2307,3_08-05-12-500.jpg,"[[0.3389281779527664,0.38346369564533234,0.10637137293815613,0.423043817281723,0.6903457641601562],[0.17539149522781372,0.5037847757339478,0.15211927890777588,0.3651219606399536,0.4982049763202667]]"
2308,19.1_09-01-52-500.jpg,[]
2309,19.1_00-05-37-500.jpg,"[[0.827989250421524,0.22372068092226982,0.13286489248275757,0.2510159984230995,0.6412004828453064]]"
2310,3.1_11-05-00-000.jpg,[]
2311,19.1_08-06-02-500.jpg,[]
2312,14_08-04-35-000.jpg,[]
2313,35_11-01-40-000.jpg,"[[0.37667497992515564,0.4622192978858948,0.2587495446205139,0.5642828941345215,0.7668430209159851],[0.33318327367305756,0.3950278088450432,0.13363292813301086,0.44110919535160065,0.3228382468223572]]"
2314,37_12-00-12-500.jpg,[]
2315,32_10-01-52-500.jpg,[]
2316,21_02-01-15-000.jpg,[]
2317,16.1_01-02-55-000.jpg,[]
2318,19.1_14-00-37-500.jpg,[]
2319,14.1_04-01-40-000.jpg,"[[0.7659145593643188,0.40495465695858,0.06316852569580078,0.17329218983650208,0.3986537456512451]]"
2320,13.1_00-03-20-000.jpg,[]
2321,10.1_02-06-02-500.jpg,"[[0.17265551537275314,0.31223899126052856,0.07869808375835419,0.22267669439315796,0.4382055103778839],[0.18168087303638458,0.2798814922571182,0.04982295632362366,0.1647326648235321,0.3727652430534363]]"
2322,14.1_04-02-05-000.jpg,"[[0.7491374611854553,0.46531814336776733,0.08957171440124512,0.3681131601333618,0.6561160087585449]]"
2323,10.1_10-00-12-500.jpg,"[[0.18213461339473724,0.2910725921392441,0.06077450513839722,0.1910761296749115,0.5020567178726196]]"
2324,8_02-04-22-500.jpg,[]
2325,14.1_01-04-47-500.jpg,[]
2326,37_14-05-50-000.jpg,"[[0.9424484372138977,0.39229805767536163,0.05020272731781006,0.16219940781593323,0.5916517376899719]]"
2327,8_02-04-10-000.jpg,[]
2328,37_10-05-00-000.jpg,[]
2329,3_06-05-25-000.jpg,"[[0.17170052602887154,0.5978430956602097,0.12271573394536972,0.2726558744907379,0.6877782344818115]]"
2330,3.1_04-01-52-500.jpg,[]
2331,10.1_12-04-35-000.jpg,"[[0.44100281596183777,0.20878376066684723,0.06958472728729248,0.10890039801597595,0.6897245049476624],[0.19567029178142548,0.2657633200287819,0.047601014375686646,0.148984894156456,0.45883452892303467]]"
2332,35_08-02-55-000.jpg,"[[0.3259937912225723,0.5071847140789032,0.18063655495643616,0.4736369252204895,0.7843532562255859],[0.35312366485595703,0.6853545606136322,0.06686311960220337,0.23459798097610474,0.6155629754066467]]"
2333,14_02-05-37-500.jpg,[]
2334,14.1_08-02-30-000.jpg,"[[0.04888506179122487,0.8793165385723114,0.09755145122471731,0.24086838960647583,0.35451316833496094],[0.3460850566625595,0.9240845143795013,0.05270913243293762,0.15183120965957642,0.32133549451828003]]"
2335,32_05-03-20-000.jpg,[]
2336,35_03-05-50-000.jpg,"[[0.3317738324403763,0.5184315368533134,0.21080544590950012,0.5506220012903214,0.6775014996528625],[0.3841084688901901,0.7584032416343689,0.12875095009803772,0.37712347507476807,0.5898587703704834],[0.3735830932855606,0.46018367260694504,0.10787549614906311,0.4213256984949112,0.523837685585022]]"
2337,37_06-01-52-500.jpg,[]
2338,3_09-02-55-000.jpg,[]
2339,10.1_09-02-17-500.jpg,[]
2340,3_01-03-32-500.jpg,"[[0.24934788793325424,0.18625138141214848,0.08072848618030548,0.2512149028480053,0.3144260048866272]]"
2341,32_13-04-47-500.jpg,[]
2342,13.1_07-01-40-000.jpg,[]
2343,14_08-04-10-000.jpg,[]
2344,21_03-01-27-500.jpg,[]
2345,37_06-02-30-000.jpg,[]
2346,21_09-02-30-000.jpg,[]
2347,37_03-03-20-000.jpg,[]
2348,14_01-01-52-500.jpg,"[[0.739928662776947,0.46856677532196045,0.1210792064666748,0.34883391857147217,0.4859447479248047],[0.7004569172859192,0.5056731104850769,0.03778338432312012,0.3116034269332886,0.3108559846878052]]"
2349,21_05-01-52-500.jpg,[]
2350,21_09-06-02-500.jpg,[]
2351,32_02-02-42-500.jpg,[]
2352,3.1_01-05-37-500.jpg,[]
2353,8_11-03-20-000.jpg,[]
2354,10.1_09-02-30-000.jpg,"[[0.17453059554100037,0.2996756508946419,0.06974133849143982,0.1992645114660263,0.6070190072059631]]"
2355,3_06-00-37-500.jpg,[]
2356,19.1_02-05-50-000.jpg,[]
2357,14.1_09-02-17-500.jpg,[]
2358,3_05-04-22-500.jpg,[]
2359,32_13-00-37-500.jpg,[]
2360,19.1_07-02-17-500.jpg,[]
2361,35_01-01-27-500.jpg,"[[0.3837553858757019,0.3733423575758934,0.2413935661315918,0.5556759387254715,0.5892402529716492],[0.3437841385602951,0.30838459357619286,0.1134883463382721,0.42460954934358597,0.3225155174732208]]"
2362,14.1_05-03-32-500.jpg,[]
2363,32_01-04-47-500.jpg,[]
2364,16.1_01-02-05-000.jpg,[]
2365,3_00-02-05-000.jpg,[]
2366,3_02-03-20-000.jpg,"[[0.12674161419272423,0.4969596862792969,0.13646436482667923,0.3014702796936035,0.7441102266311646]]"
2367,14_02-04-47-500.jpg,[]
2368,1.1_00-03-45-000.jpg,[]
2369,19.1_07-05-25-000.jpg,[]
2370,19.1_08-05-12-500.jpg,[]
2371,13.1_01-02-42-500.jpg,[]
2372,35_08-05-50-000.jpg,[]
2373,35_01-00-50-000.jpg,"[[0.38035912811756134,0.39446505904197693,0.2690877616405487,0.5830963253974915,0.551575779914856]]"
2374,14.1_00-01-27-500.jpg,"[[0.7300523221492767,0.6863270998001099,0.10511201620101929,0.299025297164917,0.3859867453575134]]"
2375,32_13-02-17-500.jpg,[]
2376,19.1_06-04-47-500.jpg,[]
2377,35_07-04-10-000.jpg,"[[0.35885660350322723,0.4701218083500862,0.1887156069278717,0.5033870786428452,0.6748572587966919]]"
2378,35_14-05-50-000.jpg,[]
2379,14_03-00-25-000.jpg,"[[0.8925471901893616,0.21083639562129974,0.036914944648742676,0.1541883647441864,0.33038273453712463],[0.8888542354106903,0.1776997596025467,0.026771605014801025,0.08846631646156311,0.3004254996776581]]"
2380,14_05-05-00-000.jpg,[]
2381,14_13-04-35-000.jpg,[]
2382,19.1_09-01-02-500.jpg,[]
2383,21_04-06-02-500.jpg,"[[0.09749816358089447,0.29996930062770844,0.03655549883842468,0.14496323466300964,0.5189587473869324]]"
2384,14_13-00-37-500.jpg,"[[0.8732552826404572,0.15680675581097603,0.023442208766937256,0.0971786305308342,0.4068947434425354]]"
2385,21_04-03-32-500.jpg,[]
2386,3_03-02-55-000.jpg,[]
2387,10.1_10-04-35-000.jpg,"[[0.18573253601789474,0.28920991718769073,0.05941988527774811,0.20010867714881897,0.5419392585754395]]"
2388,35_08-05-12-500.jpg,"[[0.25823166221380234,0.7135046869516373,0.22211064398288727,0.5532396733760834,0.6548179984092712],[0.3477666974067688,0.79738849401474,0.05596226453781128,0.37993884086608887,0.30409324169158936]]"
2389,14_02-01-02-500.jpg,[]
2390,35_01-03-57-500.jpg,"[[0.32951271533966064,0.4839405193924904,0.2189270257949829,0.5852833241224289,0.5743707418441772]]"
2391,37_04-00-37-500.jpg,[]
2392,35_05-02-42-500.jpg,"[[0.27510952949523926,0.7641532123088837,0.2184719443321228,0.4707781672477722,0.776152491569519],[0.36661047488451004,0.4474456012248993,0.23371581733226776,0.568327009677887,0.6576502323150635],[0.35415734350681305,0.8228327631950378,0.06905153393745422,0.33972108364105225,0.4409249722957611],[0.3307596743106842,0.36297769844532013,0.13293671607971191,0.42026790976524353,0.41807007789611816]]"
2393,3.1_06-05-25-000.jpg,[]
2394,14_07-03-07-500.jpg,[]
2395,3.1_02-04-10-000.jpg,[]
2396,14_09-02-17-500.jpg,[]
2397,10.1_01-00-50-000.jpg,[]
2398,19.1_03-04-10-000.jpg,"[[0.6742929518222809,0.5458338856697083,0.10922151803970337,0.3305548429489136,0.7889000177383423],[0.651064544916153,0.6523775160312653,0.17827969789505005,0.5133320689201355,0.7684347629547119],[0.6603989601135254,0.7286340892314911,0.11998152732849121,0.3191905617713928,0.3794252276420593]]"
2399,35_10-04-10-000.jpg,"[[0.3128955438733101,0.6922346949577332,0.13880954682826996,0.248213529586792,0.3223925232887268]]"
2400,16.1_03-01-02-500.jpg,"[[0.6796675026416779,0.15308880619704723,0.0612524151802063,0.21777356043457985,0.6109349727630615]]"
2401,3.1_06-03-57-500.jpg,[]
2402,14_03-01-27-500.jpg,[]
2403,10.1_02-03-32-500.jpg,"[[0.17772453278303146,0.29784322530031204,0.06954552233219147,0.19533102214336395,0.7507307529449463]]"
2404,16.1_01-06-15-000.jpg,"[[0.5534800887107849,0.5654929727315903,0.1372225284576416,0.4476158916950226,0.5817592740058899]]"
2405,32_10-04-10-000.jpg,[]
2406,3_09-00-25-000.jpg,"[[0.1089969053864479,0.4644779860973358,0.09644611179828644,0.23946243524551392,0.5993939638137817]]"
2407,14.1_08-02-42-500.jpg,"[[0.10015394631773233,0.8546450734138489,0.15504164807498455,0.28972601890563965,0.7764302492141724]]"
2408,35_13-01-52-500.jpg,"[[0.24072468280792236,0.8960046768188477,0.28398585319519043,0.20781362056732178,0.5748080015182495],[0.3249090015888214,0.4861127510666847,0.24256759881973267,0.5759894102811813,0.545951247215271]]"
2409,16.1_01-05-12-500.jpg,"[[0.8865943253040314,0.7670503258705139,0.20507484674453735,0.4653944969177246,0.5801912546157837]]"
2410,10.1_09-03-07-500.jpg,"[[0.18643219023942947,0.2886786162853241,0.07043977081775665,0.1830846667289734,0.4079822301864624]]"
2411,19.1_08-03-57-500.jpg,"[[0.41154158115386963,0.3993734270334244,0.19632983207702637,0.4419560134410858,0.7717995047569275],[0.3551994264125824,0.38975559175014496,0.09252315759658813,0.40114596486091614,0.5177022218704224],[0.8684071898460388,0.7118319571018219,0.1932278871536255,0.34570997953414917,0.5018450021743774]]"
2412,35_03-04-47-500.jpg,"[[0.373960942029953,0.46122387051582336,0.23324447870254517,0.5464872717857361,0.8041452169418335],[0.3267975300550461,0.6847597062587738,0.14198264479637146,0.23340874910354614,0.41957226395606995],[0.3329242765903473,0.4060772880911827,0.13385272026062012,0.4286596328020096,0.38671329617500305]]"
2413,14_13-02-05-000.jpg,[]
2414,37_03-02-55-000.jpg,[]
2415,37_00-05-12-500.jpg,[]
2416,14_09-04-22-500.jpg,"[[0.8354882597923279,0.32399291545152664,0.06902599334716797,0.24695025384426117,0.8048942685127258]]"
2417,3_06-00-12-500.jpg,[]
2418,37_02-04-47-500.jpg,[]
2419,3.1_05-04-47-500.jpg,[]
2420,14_10-04-35-000.jpg,[]
2421,21_14-03-32-500.jpg,[]
2422,10.1_08-02-42-500.jpg,[]
2423,13.1_01-01-40-000.jpg,[]
2424,37_12-02-05-000.jpg,[]
2425,14_10-02-30-000.jpg,[]
2426,3_03-05-37-500.jpg,"[[0.1833350621163845,0.6067342460155487,0.18069756776094437,0.3466753363609314,0.7606209516525269],[0.1806158646941185,0.688408225774765,0.16500599682331085,0.2407047152519226,0.45160651206970215]]"
2427,35_06-05-50-000.jpg,"[[0.31882505118846893,0.473329558968544,0.19229289889335632,0.501207560300827,0.7126469612121582],[0.34713542461395264,0.6538349688053131,0.07221025228500366,0.17129284143447876,0.5117050409317017]]"
2428,3.1_09-04-10-000.jpg,[]
2429,35_11-03-32-500.jpg,"[[0.36450934410095215,0.471379816532135,0.2561410069465637,0.5352663993835449,0.7196952104568481],[0.3247119188308716,0.6974774599075317,0.14839231967926025,0.2585945129394531,0.5174325108528137],[0.36189699172973633,0.41386477649211884,0.08451128005981445,0.3763681948184967,0.3267272710800171]]"
2430,14_04-04-22-500.jpg,"[[0.8998746573925018,0.23736581951379776,0.04145544767379761,0.17315272986888885,0.3053262531757355]]"
2431,21_10-03-20-000.jpg,[]
2432,10.1_08-03-57-500.jpg,[]
2433,32_09-01-02-500.jpg,"[[0.5695026814937592,0.8619610071182251,0.22073251008987427,0.2758249044418335,0.42066773772239685]]"
2434,14_13-01-52-500.jpg,[]
2435,14_01-03-20-000.jpg,[]
2436,37_14-04-35-000.jpg,[]
2437,3_07-03-20-000.jpg,"[[0.2768443673849106,0.21665504574775696,0.07221964001655579,0.18181276321411133,0.7552974820137024]]"
2438,3.1_09-00-50-000.jpg,[]
2439,32_07-04-47-500.jpg,[]
2440,13.1_05-04-35-000.jpg,"[[0.46897608041763306,0.317988783121109,0.16521430015563965,0.3961150050163269,0.5557092428207397]]"
2441,3.1_11-02-17-500.jpg,[]
2442,19.1_11-02-05-000.jpg,"[[0.4008141756057739,0.4590813145041466,0.18688726425170898,0.5016048699617386,0.6937969923019409],[0.3660399466753006,0.40500327199697495,0.08782723546028137,0.3845880776643753,0.4739442467689514]]"
2443,3_02-02-55-000.jpg,[]
2444,35_06-04-22-500.jpg,"[[0.23046448826789856,0.8103656470775604,0.3103560209274292,0.37845486402511597,0.7979272603988647],[0.3187902197241783,0.4747259020805359,0.20707698166370392,0.4689974784851074,0.740987241268158],[0.3752670884132385,0.49814973771572113,0.11060601472854614,0.40596821904182434,0.36244210600852966]]"
2445,19.1_14-05-12-500.jpg,"[[0.3393096327781677,0.3739335760474205,0.14659833908081055,0.3834756165742874,0.7735607624053955]]"
2446,19.1_05-04-35-000.jpg,[]
2447,19.1_08-02-42-500.jpg,[]
2448,3.1_02-02-17-500.jpg,[]
2449,21_12-00-00-000.jpg,"[[0.09576385840773582,0.3123667687177658,0.045298002660274506,0.14790883660316467,0.4863715171813965]]"
2450,21_05-04-10-000.jpg,[]
2451,21_03-03-20-000.jpg,[]
2452,14_13-00-00-000.jpg,[]
2453,21_05-00-37-500.jpg,[]
2454,13.1_04-01-40-000.jpg,"[[0.5178213119506836,0.48483046889305115,0.1404099464416504,0.48771947622299194,0.6592854857444763]]"
2455,37_11-04-35-000.jpg,[]
2456,19.1_10-00-50-000.jpg,"[[0.40004290640354156,0.3794761523604393,0.16832217574119568,0.4043465405702591,0.7193392515182495],[0.3558225631713867,0.3806639835238457,0.08824694156646729,0.41237105429172516,0.5458735227584839]]"
2457,32_13-03-57-500.jpg,[]
2458,32_11-05-50-000.jpg,[]
2459,37_04-02-05-000.jpg,[]
2460,14.1_07-01-40-000.jpg,"[[0.23114852607250214,0.4098125398159027,0.08783397078514099,0.3119357228279114,0.4688034951686859]]"
2461,19.1_13-01-52-500.jpg,[]
2462,19.1_07-03-07-500.jpg,[]
2463,21_04-04-47-500.jpg,[]
2464,10.1_08-01-27-500.jpg,"[[0.16801442205905914,0.3015236184000969,0.07595065236091614,0.20160110294818878,0.6290702819824219]]"
2465,13.1_06-00-12-500.jpg,[]
2466,3.1_01-04-35-000.jpg,[]
2467,10.1_09-01-40-000.jpg,"[[0.18177610635757446,0.2831655815243721,0.04620778560638428,0.1772918552160263,0.32813048362731934]]"
2468,13.1_00-01-02-500.jpg,[]
2469,19.1_01-00-25-000.jpg,[]
2470,19.1_02-00-12-500.jpg,"[[0.6163981854915619,0.2098616063594818,0.08884197473526001,0.13900941610336304,0.41479748487472534]]"
2471,21_06-03-20-000.jpg,[]
2472,35_14-00-00-000.jpg,"[[0.31981000304222107,0.43802111595869064,0.18696248531341553,0.46566881239414215,0.7794319987297058],[0.7342487275600433,0.3520977534353733,0.1890851855278015,0.5644233152270317,0.6105284690856934]]"
2473,32_14-01-27-500.jpg,"[[0.13252592296339571,0.7407957911491394,0.257715221028775,0.507868766784668,0.6849370002746582]]"
2474,21_08-04-47-500.jpg,[]
2475,3_02-03-07-500.jpg,"[[0.12464969605207443,0.49572357535362244,0.13684271275997162,0.284734308719635,0.7315072417259216]]"
2476,37_02-03-45-000.jpg,[]
2477,14.1_06-02-05-000.jpg,[]
2478,8_03-00-25-000.jpg,[]
2479,21_05-01-40-000.jpg,[]
2480,8_06-06-02-500.jpg,[]
2481,13.1_01-04-47-500.jpg,[]
2482,3.1_10-02-05-000.jpg,[]
2483,3_03-03-45-000.jpg,"[[0.1849687583744526,0.6581955403089523,0.16639121621847153,0.3714376986026764,0.6953607797622681]]"
2484,10.1_11-05-37-500.jpg,"[[0.19824881106615067,0.2666754052042961,0.06013186275959015,0.17291678488254547,0.5678277611732483]]"
2485,8_02-03-20-000.jpg,[]
2486,19.1_03-05-37-500.jpg,"[[0.9342113733291626,0.4819539189338684,0.13088905811309814,0.4231473207473755,0.7135377526283264]]"
2487,35_13-02-17-500.jpg,"[[0.3390984460711479,0.433893159031868,0.20992411673069,0.5784618556499481,0.6027882099151611],[0.3484847694635391,0.6869373917579651,0.12027546763420105,0.26515936851501465,0.4348304867744446]]"
2488,3.1_11-01-15-000.jpg,[]
2489,3.1_01-06-02-500.jpg,[]
2490,10.1_11-04-22-500.jpg,"[[0.15654844418168068,0.32513369619846344,0.07129385322332382,0.24680355191230774,0.506248414516449],[0.19018194824457169,0.26294227689504623,0.039903536438941956,0.1543349176645279,0.43341800570487976]]"
2491,35_02-02-30-000.jpg,"[[0.3610382676124573,0.4309043884277344,0.20990002155303955,0.5573428869247437,0.7389217615127563],[0.21843383833765984,0.7897073924541473,0.3023008480668068,0.4200701117515564,0.6667385101318359]]"
2492,3.1_03-03-20-000.jpg,[]
2493,37_03-04-22-500.jpg,[]
2494,14_00-03-32-500.jpg,[]
2495,35_01-03-45-000.jpg,"[[0.38178370893001556,0.4219003766775131,0.26282110810279846,0.5635012686252594,0.7070795297622681]]"
2496,35_11-01-02-500.jpg,"[[0.33987345546483994,0.49130240827798843,0.2032669335603714,0.4931258410215378,0.802632749080658],[0.9017136693000793,0.8162413835525513,0.19622719287872314,0.3657928705215454,0.6452904939651489],[0.3578186333179474,0.6788235902786255,0.0762171745300293,0.2215358018875122,0.5417360067367554],[0.3280380964279175,0.6702560186386108,0.13906925916671753,0.20326626300811768,0.302164226770401]]"
2497,21_09-05-37-500.jpg,[]
2498,35_00-04-47-500.jpg,[]
2499,21_07-01-40-000.jpg,[]
2500,13.1_02-04-10-000.jpg,[]
2501,32_13-02-05-000.jpg,[]
2502,13.1_06-01-40-000.jpg,[]
2503,14_11-04-35-000.jpg,[]
2504,10.1_04-02-55-000.jpg,[]
2505,35_09-00-50-000.jpg,"[[0.3291063606739044,0.4992147535085678,0.2001855969429016,0.48437097668647766,0.8126350045204163],[0.37464796006679535,0.45392081141471863,0.11001124978065491,0.4086976647377014,0.3588775098323822]]"
2506,3.1_09-03-20-000.jpg,[]
2507,32_06-00-00-000.jpg,[]
2508,19.1_13-01-02-500.jpg,[]
2509,19.1_00-05-00-000.jpg,[]
2510,32_05-01-27-500.jpg,[]
2511,19.1_04-01-15-000.jpg,"[[0.7610045969486237,0.07238818818950676,0.06769710779190063,0.144559977161407,0.5314825177192688],[0.39314305782318115,0.42216967791318893,0.1757405400276184,0.42602337896823883,0.48379775881767273]]"
2512,14_11-05-25-000.jpg,[]
2513,35_08-01-40-000.jpg,"[[0.34335514158010483,0.49371447414159775,0.2182401567697525,0.5100110322237015,0.8220542669296265],[0.36795681715011597,0.6951185464859009,0.09640771150588989,0.25412631034851074,0.5427517294883728],[0.38635697960853577,0.4823458343744278,0.1332424283027649,0.4066316783428192,0.47037822008132935]]"
2514,13.1_05-02-05-000.jpg,"[[0.5289984941482544,0.24927888065576553,0.10491085052490234,0.40051548182964325,0.6366817951202393]]"
2515,19.1_10-02-05-000.jpg,"[[0.3881874829530716,0.41446588933467865,0.1635875403881073,0.3977985680103302,0.6819096207618713],[0.4641350209712982,0.7383604645729065,0.15933138132095337,0.34060990810394287,0.30843475461006165]]"
2516,21_11-03-45-000.jpg,[]
2517,14_01-00-37-500.jpg,[]
2518,8_06-05-50-000.jpg,[]
2519,32_03-06-02-500.jpg,[]
2520,10.1_12-03-57-500.jpg,"[[0.45456406474113464,0.23628677427768707,0.0708884596824646,0.2309904396533966,0.6589977741241455],[0.19792018830776215,0.2766261696815491,0.05140101909637451,0.15903198719024658,0.3847212493419647]]"
2521,21_07-02-17-500.jpg,"[[0.06302507501095533,0.6116044223308563,0.06577060557901859,0.08709841966629028,0.6412039995193481]]"
2522,3_06-02-05-000.jpg,[]
2523,21_04-01-27-500.jpg,[]
2524,10.1_03-03-32-500.jpg,"[[0.1928521767258644,0.2734343931078911,0.05124597251415253,0.17688579857349396,0.48335739970207214]]"
2525,19.1_11-03-20-000.jpg,"[[0.17891959846019745,0.4270313084125519,0.19829878211021423,0.36820167303085327,0.8443922996520996],[0.8104501664638519,0.19447997584939003,0.09297877550125122,0.2005157396197319,0.6963522434234619]]"
2526,32_08-01-02-500.jpg,[]
2527,14.1_08-05-12-500.jpg,[]
2528,10.1_10-06-15-000.jpg,"[[0.19848474860191345,0.2711705416440964,0.04876330494880676,0.16529497504234314,0.42512425780296326]]"
2529,14_10-02-42-500.jpg,[]
2530,3_09-01-02-500.jpg,"[[0.10451549105346203,0.46299396455287933,0.08708471432328224,0.24193504452705383,0.5722412467002869]]"
